"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YGL140C",1277,1387,1355,1302,1193,705,711,729,1272
"YGL139W",1374,1408,1323,1340,1495,1243,1168,1060,1565
"YGL138C",8,9,8,1,6,4,4,5,10
"YGL137W",3553,3489,2893,2704,2610,2865,2739,2690,4126
"YGL136C",568,567,455,420,466,470,477,493,756
"YGL135W",1621,1934,1961,3657,5803,393,1103,1252,2085
"YGL134W",785,757,536,348,529,702,875,734,1156
"YGL133W",1462,1705,1601,1581,901,656,798,778,1378
"YGL131C",778,970,965,608,341,282,352,381,624
"YGL130W",722,826,746,669,809,511,576,591,939
"YGL129C",462,494,553,523,461,1626,492,412,590
"YGL128C",253,253,261,196,135,179,138,133,261
"YGL127C",156,180,227,248,149,130,173,126,247
"YGL126W",372,381,407,510,315,417,475,449,704
"YGL125W",1397,1523,1862,3269,1750,627,1128,994,1353
"YGL124C",540,600,391,239,314,501,396,397,691
"YGL123W",10225,12025,13508,23037,41360,3021,7537,7638,13693
"YGL122C",1025,1241,1336,1691,1876,820,885,800,1196
"YGL121C",4000,3589,2634,1423,424,2144,2150,3213,5655
"YGL120C",586,1153,2325,6755,3660,62,242,272,561
"YGL119W",427,477,605,607,275,419,281,276,440
"YGL118C",22,13,6,6,14,8,15,16,21
"YGL117W",814,706,1067,742,453,369,799,620,1189
"YGL116W",407,419,386,179,166,365,698,501,581
"YGL115W",827,785,584,446,924,1432,922,906,1261
"YGL114W",988,1108,1008,931,910,637,701,704,1220
"YGL113W",352,355,411,388,393,290,330,309,412
"YGL112C",925,973,883,897,967,691,714,689,1085
"YGL111W",525,715,990,2013,2055,170,302,317,557
"YGL110C",766,839,771,759,888,594,541,559,997
"YGL108C",408,378,342,394,439,353,361,377,548
"YGL107C",457,535,476,577,686,1515,491,364,576
"YGL106W",955,913,838,820,1098,1363,1191,1049,1641
"YGL105W",3295,3592,3438,4230,3926,1834,2220,2095,3922
"YGL104C",435,412,241,93,37,507,279,315,590
"YGL103W",6750,7304,7948,13296,21788,2290,5875,6425,11292
"YGL101W",300,331,352,368,382,357,458,286,407
"YGL100W",886,930,895,902,925,749,785,765,1227
"YGL099W",389,612,776,1596,1509,95,259,261,433
"YNCG0010W",11,16,13,13,17,12,18,11,15
"YGL098W",501,596,494,324,444,282,347,349,585
"YGL097W",487,648,871,1767,2022,506,584,484,680
"YGL096W",1102,826,823,605,587,1227,1136,1129,1819
"YGL095C",1049,1105,873,650,877,875,854,797,1243
"YGL094C",1153,1184,1153,940,696,639,706,755,1154
"YGL093W",1063,1110,906,569,487,1091,870,834,1387
"YGL092W",1121,1310,1404,2054,1847,906,913,786,1162
"YGL091C",563,564,548,466,679,431,520,482,716
"YGL090W",482,508,429,388,302,264,277,238,487
"YGL089C",168,186,184,235,687,521,114,115,181
"YGL087C",831,836,666,483,476,889,851,796,1314
"YGL086W",937,916,921,1017,971,559,669,674,1064
"YGL085W",338,407,449,539,459,313,370,277,489
"YGL084C",1135,1111,885,524,483,1137,1011,910,1358
"YGL083W",362,480,358,330,287,340,294,238,380
"YGL082W",1002,985,857,526,563,1185,947,927,1385
"YGL081W",252,250,179,90,65,234,125,161,330
"YGL080W",1609,1459,1026,428,539,2837,2066,2106,2434
"YGL079W",382,389,337,325,329,227,270,301,472
"YGL078C",836,1471,2362,6416,5418,115,283,317,707
"YGL077C",2220,2829,3295,5122,4037,1536,2980,2712,3495
"YGL076C",2175,2414,2689,4454,6644,516,1363,1463,2547
"YNCG0014C",18,14,14,41,27,6,12,8,11
"YGL075C",245,266,203,130,189,145,151,161,267
"YGL073W",1575,1502,1206,803,834,1007,1005,1041,1644
"YGL071W",356,413,409,428,415,241,252,265,387
"YGL070C",182,269,337,541,810,195,290,218,315
"YGL068W",564,590,568,593,858,4507,833,594,855
"YGL067W",429,455,473,549,711,266,287,268,426
"YGL066W",1117,1099,887,667,870,723,879,815,1290
"YGL065C",559,618,494,415,526,415,407,393,693
"YGL064C",174,224,292,342,392,229,137,128,214
"YGL063W",109,119,116,125,238,87,109,94,159
"YGL062W",5963,6541,6134,4266,5677,7155,5086,4384,6905
"YGL061C",296,343,317,276,443,261,259,226,430
"YGL060W",515,541,421,234,276,324,327,379,616
"YGL059W",1229,1053,707,234,206,663,856,931,1592
"YGL058W",568,602,663,727,758,447,543,505,914
"YGL057C",284,351,323,307,256,194,200,191,344
"YGL056C",1183,1393,1614,1340,996,1127,1395,1050,1420
"YGL055W",23708,24739,20332,13306,11545,29727,29506,15057,22387
"YGL054C",1104,1103,965,1297,1596,872,889,1014,1476
"YGL053W",310,294,227,92,124,425,312,354,544
"YGL051W",54,64,47,52,36,71,41,48,76
"YGL050W",416,399,355,464,810,315,357,337,534
"YGL049C",623,757,841,1021,814,486,462,418,727
"YGL048C",3820,4072,3367,2662,2264,3394,3628,3284,5384
"YGL047W",419,457,398,185,92,313,384,420,668
"YNCG0018C",4,5,2,1,1,2,2,6,4
"YGL045W",645,575,400,393,533,441,546,571,968
"YGL044C",524,517,490,473,799,408,454,396,673
"YGL043W",652,761,776,916,934,413,516,526,821
"YGL041W-A",322,325,290,329,430,445,374,331,565
"YGL040C",671,745,792,712,948,1639,711,561,934
"YGL039W",203,212,182,170,224,231,256,160,290
"YGL038C",691,746,564,164,532,453,456,503,832
"YGL037C",8087,5720,2987,541,568,10158,6713,7919,13992
"YGL036W",1170,1251,852,627,757,938,820,805,1376
"YGL035C",1297,1490,1730,627,821,1266,1207,1235,1677
"YGL034C",2,2,3,1,5,10,2,9,7
"YGL033W",35,33,29,27,12,28,17,22,44
"YGL032C",39,32,19,14,11,26,37,35,60
"YGL031C",4712,5507,5662,9342,16887,1233,2872,3159,6382
"YGL030W",4061,4890,5045,7959,14517,1321,3027,3775,6581
"YGL029W",464,658,1036,2200,2177,30,161,197,427
"YGL028C",1558,1006,1090,2395,778,341,810,3279,3940
"YGL027C",1045,1053,971,763,715,648,684,681,1136
"YGL026C",2864,3008,3214,4926,2757,1050,1850,1915,3266
"YGL025C",507,567,516,497,602,330,441,436,684
"YGL023C",1570,1459,1394,1168,1332,1073,1216,1230,1858
"YGL022W",1522,1609,1538,1495,1550,1357,1328,1316,1972
"YGL021W",363,435,362,290,219,1318,1745,937,703
"YGL020C",622,706,661,756,986,573,560,547,940
"YGL019W",1067,1105,1208,1224,1377,1130,994,997,1775
"YGL018C",158,177,212,232,104,225,122,109,192
"YGL017W",357,356,428,373,156,248,269,299,508
"YGL016W",613,645,481,433,1154,402,426,396,640
"YGL015C",11,5,10,8,15,6,5,11,10
"YGL014W",1448,1583,1701,2622,2502,986,1103,1045,1580
"YGL013C",1677,1889,1748,1778,1054,889,973,934,1457
"YGL012W",591,956,1470,3019,5191,970,539,516,642
"YGL011C",2706,2405,2012,1496,1353,1998,2105,2001,3369
"YGL010W",703,625,337,70,236,693,641,587,961
"YGL009C",3538,4661,6317,13795,12213,2060,1959,2113,3689
"YGL008C",18294,28140,37219,100452,64171,18336,24284,15198,16191
"YGL007C-A",13,12,8,3,1,22,21,16,26
"YGL007W",140,67,43,34,24,157,187,167,232
"YGL006W-A",31,21,12,7,3,24,22,14,26
"YGL006W",3643,3466,2622,1273,1057,3249,2588,2819,4477
"YGL005C",860,933,857,705,681,856,754,773,1368
"YGL004C",540,569,449,232,287,468,414,422,716
"YGL003C",625,612,512,312,459,428,438,479,751
"YGL002W",448,448,337,213,309,419,391,403,657
"YGL001C",717,794,795,863,1121,896,840,759,1044
"YGR001C",758,826,777,1063,1416,381,486,563,1014
"YGR002C",424,460,430,411,499,426,380,333,553
"YGR003W",746,827,783,735,733,320,422,514,841
"YGR004W",249,282,282,354,451,141,183,183,293
"YGR005C",1256,1253,1077,976,1517,1038,1039,1020,1641
"YGR006W",194,189,159,104,114,113,147,151,240
"YGR007W",542,623,614,649,736,561,555,516,815
"YGR008C",5571,3400,1249,116,211,12456,6922,7643,11253
"YGR009C",1296,1384,1753,1978,1310,1056,1105,1074,1818
"YGR010W",856,871,754,493,476,807,788,795,1155
"YGR012W",441,464,435,374,573,433,389,377,580
"YGR013W",709,844,768,696,752,472,573,524,885
"YGR014W",1306,1504,1327,767,2086,1444,1258,782,1168
"YGR015C",255,285,228,166,203,174,222,230,321
"YGR016W",166,154,101,87,113,107,117,146,210
"YGR017W",573,651,563,703,868,564,540,491,802
"YGR018C",12,20,26,13,19,17,13,15,35
"YGR019W",1398,1321,998,558,245,1265,1065,1212,2140
"YGR020C",948,1123,1112,1572,2026,739,761,878,1413
"YGR021W",241,318,277,222,353,1601,295,255,350
"YGR023W",509,530,410,270,460,701,407,422,519
"YGR024C",714,743,622,519,669,480,618,633,1042
"YGR025W",208,185,121,84,46,126,103,109,184
"YGR026W",1996,2027,1493,877,467,1473,1296,1530,2604
"YGR027C",5730,5797,5173,7173,12111,2376,4207,5042,9140
"YGR028W",527,549,446,265,430,1024,483,480,717
"YGR029W",602,637,528,418,610,1381,784,744,995
"YNCG0024W",15,19,12,5,16,9,11,8,22
"YGR030C",287,325,331,308,289,150,305,280,453
"YGR031W",304,341,347,154,191,343,413,388,576
"YGR032W",6232,6349,5000,3377,3764,4128,2736,3215,6384
"YGR033C",1687,1648,1281,783,921,1395,1531,1577,2477
"YGR034W",3278,3789,4338,7509,13050,723,2149,2365,4303
"YGR035C",19,38,45,57,135,13,10,7,12
"YGR035W-A",47,53,84,123,72,24,27,32,47
"YGR036C",188,275,420,557,162,103,113,129,174
"YGR037C",2447,2606,2175,1887,1239,3025,2559,2287,3313
"YGR038W",457,465,345,218,481,576,440,482,653
"YGR039W",31,40,37,32,51,50,24,21,35
"YGR040W",390,462,470,515,660,267,308,324,447
"YGR041W",437,338,206,173,253,310,291,557,762
"YGR042W",578,584,503,344,412,444,503,584,789
"YGR043C",9678,7875,4425,1120,102,8324,5960,8324,15946
"YGR044C",2336,2136,1638,543,160,1482,1176,3258,4208
"YGR045C",103,115,73,23,15,74,57,113,173
"YGR046W",1307,1335,1179,863,976,927,1095,1110,1669
"YGR047C",899,952,973,537,284,504,563,576,1030
"YGR048W",1152,1185,891,542,619,900,975,1000,1662
"YGR049W",438,497,509,469,413,406,495,409,625
"YGR050C",76,71,41,44,96,145,115,115,145
"YGR052W",627,397,155,12,18,1096,474,542,968
"YGR053C",184,141,100,14,20,292,156,153,297
"YGR054W",1050,1351,2013,3584,2023,566,769,692,991
"YGR055W",1399,2751,5379,12377,1263,89,412,458,1326
"YGR056W",676,662,829,829,718,351,430,396,636
"YGR057C",337,432,517,564,354,179,231,309,443
"YGR058W",242,291,353,430,371,154,164,211,269
"YGR059W",153,160,110,37,37,78,69,91,190
"YNCG0026W",5,6,1,3,5,3,8,4,5
"YGR060W",12568,12119,10122,9027,6963,2248,6359,7362,14491
"YGR061C",3242,4052,4695,10179,9899,1297,1531,1685,3215
"YGR062C",190,217,232,186,242,334,179,169,298
"YGR063C",265,280,320,406,521,234,274,266,405
"YGR065C",4199,4188,4335,5787,6372,4805,4994,4735,6274
"YGR066C",339,277,215,135,135,133,136,206,470
"YGR067C",1648,1103,551,50,228,4365,2592,2083,2521
"YGR068C",139,237,371,658,325,110,124,96,155
"YGR070W",1904,1696,1113,252,307,1070,967,1099,1921
"YGR071C",599,679,524,578,528,435,462,428,683
"YGR072W",527,637,713,921,911,316,458,427,765
"YGR074W",279,371,328,337,399,250,295,334,416
"YGR075C",277,323,285,297,319,207,251,222,393
"YGR076C",376,339,367,350,465,1694,475,399,474
"YGR077C",608,612,557,383,254,453,416,470,707
"YGR078C",214,275,380,742,384,87,156,166,252
"YGR079W",169,343,1084,1588,342,37,66,91,181
"YGR080W",683,625,560,429,329,722,658,631,1067
"YGR081C",312,378,611,1153,1010,46,165,161,277
"YGR082W",347,374,405,505,524,962,368,304,502
"YGR083C",1119,1376,1529,2504,2299,483,749,746,1272
"YGR084C",320,333,328,307,405,1343,392,322,404
"YGR085C",1769,1806,2130,3621,5143,416,1140,1289,2173
"YGR086C",19302,14074,8661,3058,1542,22037,23368,23822,32487
"YGR087C",1365,2160,2522,2827,660,719,483,568,1354
"YGR088W",9086,6011,2795,424,59,3804,7248,7554,13012
"YGR089W",821,918,879,1237,1263,516,623,545,870
"YGR090W",1505,2080,2602,5057,4431,255,708,756,1246
"YGR091W",360,433,416,429,461,207,272,271,470
"YGR092W",583,651,619,442,830,659,1176,908,881
"YGR093W",543,656,822,1347,1259,258,341,344,613
"YGR094W",4051,4598,4795,7732,8851,1916,2598,2475,4275
"YGR095C",582,714,1039,1667,1196,289,460,471,848
"YGR096W",145,135,140,197,104,59,86,84,200
"YGR097W",878,972,985,1221,693,403,405,523,871
"YGR098C",680,693,635,623,588,538,498,395,575
"YGR099W",558,633,570,546,644,491,465,457,706
"YGR100W",1467,1503,1238,825,592,1033,1088,1060,1719
"YGR101W",494,489,520,341,512,785,549,521,690
"YGR102C",429,404,362,344,372,346,351,290,601
"YGR103W",1646,2504,3912,9940,11103,196,744,731,1559
"YGR104C",460,434,383,340,406,304,367,326,571
"YGR105W",463,471,364,373,422,415,453,418,671
"YGR106C",1773,1992,1874,2005,2166,1544,1660,1676,2716
"YGR108W",151,133,126,98,206,837,1218,614,367
"YGR109C",27,35,25,29,62,24,19,20,30
"YGR109W-B",286,322,240,195,172,180,160,190,264
"YGR110W",687,631,449,187,260,509,616,622,1015
"YGR111W",1034,1044,718,512,477,1238,915,840,1354
"YGR112W",527,474,348,145,142,1326,471,427,697
"YGR113W",414,417,377,255,344,438,419,370,556
"YGR116W",3092,3184,2759,2556,2405,1783,1958,2124,3308
"YGR117C",813,823,535,375,598,553,714,747,1128
"YGR118W",4160,4310,4596,7102,11091,1661,3514,3793,6694
"YGR119C",1329,1371,1401,1811,1954,1145,1351,1153,1740
"YGR120C",267,282,319,281,354,191,205,206,381
"YGR121C",1872,2277,2216,1963,3810,477,960,1255,2253
"YGR122W",572,454,270,132,493,537,447,434,658
"YGR123C",354,617,1080,2402,1903,55,162,158,279
"YGR124W",2104,2587,3067,5165,6648,1000,1632,1378,2427
"YGR125W",1211,1557,1881,2824,1922,525,644,665,1167
"YGR126W",148,140,113,110,58,58,62,82,143
"YGR127W",1863,1223,559,161,256,3141,2311,1964,2986
"YGR128C",664,1156,1669,3773,3486,59,348,325,590
"YGR129W",221,311,303,334,185,115,116,160,325
"YGR130C",6512,5303,3337,745,815,8601,7085,6483,9734
"YGR131W",40,40,18,12,19,57,36,52,84
"YGR132C",3308,2945,2233,1134,1165,6054,3427,3440,5111
"YGR133W",310,355,258,172,144,266,182,221,413
"YGR134W",599,716,667,492,588,357,430,447,688
"YGR135W",2717,2801,2262,2050,2058,2584,2988,2700,4131
"YGR136W",510,589,627,761,652,579,479,463,721
"YGR138C",69,63,40,876,469,92,74,73,94
"YGR140W",465,545,529,657,619,397,358,375,563
"YGR141W",799,796,619,294,389,725,558,700,1033
"YGR142W",9593,7569,4232,448,630,5667,5083,6628,13451
"YGR143W",2408,2277,1545,1043,1198,1350,1274,1551,2736
"YGR144W",34825,32461,25248,14780,22033,31457,11600,20206,49642
"YGR145W",774,1243,1817,4357,3975,122,443,455,758
"YGR146C",1356,861,370,79,187,1319,1094,1147,1874
"YGR146C-A",11,5,5,3,15,11,6,7,12
"YGR147C",663,720,704,566,701,795,593,587,929
"YGR148C",3553,4132,4446,7969,13027,1074,2441,2398,4728
"YGR149W",718,721,466,144,251,481,638,840,995
"YGR150C",706,860,795,814,759,1485,651,571,796
"YGR152C",214,410,1039,2767,1777,176,228,217,239
"YGR153W",96,119,138,140,156,123,88,91,145
"YGR154C",859,889,607,177,89,486,400,541,1148
"YGR155W",3859,5174,7368,14602,7782,2400,2559,2870,4777
"YGR156W",275,291,240,178,450,246,288,220,391
"YGR157W",5278,4902,3805,3233,1905,3114,4442,3958,5780
"YGR158C",340,487,539,881,1096,116,269,280,426
"YGR159C",1314,3614,9993,26920,11482,61,248,344,854
"YGR161C",5895,3850,2746,497,740,2755,3610,4237,8060
"YGR161W-C",759,600,454,114,245,1994,1192,963,1342
"YGR161C-D",8,3,13,14,4,1,2,2,3
"YNCG0037W",7,10,5,10,30,1,4,3,9
"YGR162W",1874,2711,3903,8599,6406,455,894,912,1629
"YGR163W",599,723,616,588,737,471,498,476,719
"YGR164W",7,5,4,8,7,3,3,6,10
"YGR165W",521,582,565,618,751,1977,549,461,632
"YGR166W",271,307,367,419,365,236,204,159,305
"YGR167W",1611,1349,936,686,862,2063,1489,1411,2170
"YGR168C",423,420,275,232,336,409,378,387,625
"YGR169C",141,200,274,490,451,178,134,112,184
"YGR169C-A",535,591,648,857,875,347,507,454,730
"YGR170W",1024,1016,942,768,693,815,803,805,1173
"YGR171C",296,361,305,216,240,564,305,256,378
"YGR172C",416,438,453,465,564,303,287,311,541
"YGR173W",475,606,701,1098,1246,99,256,309,589
"YGR174C",945,893,547,142,263,3596,1253,1074,1708
"YGR174W-A",168,100,45,15,6,156,166,163,267
"YGR175C",9724,10088,11249,16046,7299,3484,6562,7501,11558
"YGR177C",64,86,90,134,256,81,73,70,123
"YGR178C",1979,2070,1843,1654,1696,1979,1773,1656,2651
"YGR179C",324,341,288,227,326,284,245,232,363
"YGR180C",9882,9764,7948,6251,3642,5359,4281,6016,12073
"YGR181W",313,321,297,266,381,627,314,258,390
"YGR183C",1979,1921,1370,705,2103,4577,3010,2547,3013
"YGR184C",2382,2493,2222,1756,1331,1347,1314,1347,2341
"YGR185C",1091,1186,1218,1785,2723,684,1072,897,1565
"YGR186W",1994,1939,1677,1393,1677,1932,1803,1787,2641
"YGR187C",665,1045,1391,3000,2254,122,461,442,796
"YGR188C",266,309,256,197,295,206,172,180,327
"YGR189C",1370,1351,1509,1383,2224,640,1405,3566,2846
"YGR191W",503,846,1760,4672,2184,258,402,425,629
"YGR192C",149208,113487,75877,34853,8952,79006,92706,117154,224207
"YGR193C",1002,1039,882,643,698,1293,963,833,1278
"YGR194C",604,492,300,54,78,1819,653,625,899
"YGR195W",182,252,309,487,604,111,207,194,302
"YGR196C",1403,1273,1016,766,1087,872,1096,1097,1682
"YGR197C",460,479,348,225,390,615,427,412,698
"YGR198W",447,649,970,1289,593,240,288,240,430
"YGR199W",971,971,856,550,736,857,717,725,1143
"YGR200C",802,1157,1564,3049,3050,239,469,467,891
"YGR201C",753,790,538,313,164,627,458,574,1100
"YGR202C",649,683,618,500,618,735,672,583,957
"YGR203W",389,266,234,156,167,345,431,415,601
"YGR204W",2658,3396,4234,7487,5517,1833,2125,1826,2813
"YGR204C-A",61,37,16,4,22,82,56,63,78
"YGR205W",709,598,252,49,255,1256,931,745,982
"YGR206W",215,227,165,164,174,186,208,213,334
"YGR207C",691,910,875,1235,1312,1025,735,652,885
"YGR208W",297,466,674,1854,1311,106,234,193,358
"YGR209C",2993,2679,1940,1211,719,3130,2549,3167,5440
"YGR210C",563,775,907,1035,1050,330,338,392,749
"YGR211W",2798,2841,3032,3213,2053,700,1319,1652,3425
"YGR212W",247,257,195,136,98,198,202,150,278
"YGR213C",115,81,70,49,58,146,89,67,155
"YGR214W",6385,7021,7227,11098,17484,1825,4355,4842,8992
"YGR215W",296,338,339,339,454,1127,397,313,454
"YGR216C",599,656,546,538,709,387,522,439,727
"YGR217W",464,583,642,764,589,222,319,282,401
"YGR218W",2199,2340,2010,2038,2068,1559,1539,1481,2279
"YGR220C",504,506,497,487,732,1515,556,445,698
"YGR221C",216,257,168,84,243,217,165,172,311
"YGR222W",488,483,310,176,292,501,424,417,633
"YGR223C",810,804,625,284,512,743,667,660,983
"YGR224W",327,354,216,79,102,187,212,227,405
"YGR225W",180,182,95,42,33,86,89,102,226
"YGR227W",429,555,520,523,564,325,348,352,416
"YGR227C-A",12,11,12,9,17,12,10,8,11
"YGR229C",1174,1661,3257,4779,3893,1285,1383,1032,1351
"YGR230W",393,391,321,164,140,1170,1626,962,995
"YGR231C",3065,2957,2160,1257,1048,4779,3085,2668,4025
"YGR232W",500,514,341,190,259,722,597,603,741
"YGR233C",901,993,953,865,808,429,544,543,913
"YGR234W",4888,6554,7417,12415,19918,5894,4996,6057,6286
"YGR235C",1219,1179,1060,702,962,1554,1304,1220,1827
"YGR236C",3458,2253,792,43,22,7031,4655,5354,7467
"YGR237C",810,743,456,166,276,830,673,639,939
"YGR238C",408,425,312,202,357,607,374,330,497
"YGR239C",585,867,1399,1244,990,293,495,464,783
"YGR240C",8947,7840,6556,7268,4401,3383,4020,5743,10694
"YGR240C-A",50,59,52,63,30,14,33,46,94
"YGR241C",673,668,696,584,600,1144,985,748,947
"YGR243W",2876,2047,969,147,872,10303,7809,5865,6748
"YGR244C",7984,7602,5533,2671,1081,19697,11148,9062,12204
"YGR245C",1095,1704,2969,7151,5220,138,485,532,951
"YGR246C",1204,1176,1001,784,893,890,942,1014,1538
"YGR247W",370,341,225,53,70,631,371,416,626
"YGR248W",2301,1673,795,85,31,2111,1530,2019,3649
"YGR249W",102,64,35,28,72,227,92,97,127
"YGR250C",5973,5308,3658,1438,1689,4364,4363,4692,7491
"YGR251W",299,410,476,631,516,81,148,184,389
"YGR252W",695,675,575,531,781,723,685,626,922
"YGR253C",3539,3444,2758,2191,1843,2934,3413,3355,5256
"YGR254W",36077,25763,14744,4360,782,12398,11057,26486,58024
"YGR255C",1056,1084,1108,864,221,1371,894,950,1453
"YGR256W",13537,10595,6764,2318,206,5451,5155,8225,17691
"YGR257C",395,448,453,324,435,618,440,377,589
"YGR258C",945,1033,1260,1638,233,451,510,581,1026
"YGR260W",3432,3959,4464,6764,4337,1438,1506,1966,4288
"YGR261C",985,1019,1023,1092,918,648,784,668,1053
"YGR262C",456,517,537,560,647,396,452,416,689
"YGR263C",323,379,337,302,248,253,325,271,455
"YGR264C",1822,2411,3086,6252,5709,494,1187,1155,1745
"YGR266W",919,894,812,451,438,1303,1259,957,1252
"YGR267C",1155,1132,1120,1258,1643,874,1032,1046,1593
"YGR268C",406,463,363,207,233,343,343,315,527
"YGR270W",1798,1741,1401,1181,904,1301,1162,1145,1897
"YGR271W",812,908,798,780,777,481,520,472,793
"YGR271C-A",383,591,816,1758,1563,79,240,247,452
"YGR273C",6,11,18,10,16,3,3,3,6
"YGR274C",1066,1171,1119,991,972,720,849,788,1235
"YGR275W",505,500,438,436,553,398,421,464,767
"YGR276C",978,1123,1074,1155,1067,654,827,826,1301
"YGR277C",668,825,755,701,687,492,592,613,1001
"YGR278W",476,481,437,435,553,322,366,330,571
"YGR279C",1152,1638,2330,5120,6986,5318,2912,1611,1552
"YGR280C",373,574,1212,2774,1679,148,278,232,464
"YGR281W",1799,1757,1501,832,742,857,1123,1137,1891
"YGR282C",9119,9289,8304,9050,10875,12483,7824,7887,12396
"YGR283C",175,304,462,1011,1014,44,79,81,190
"YGR284C",3064,2976,2283,1268,518,2064,2048,2319,3820
"YGR285C",1299,1729,2264,4165,4712,673,924,922,1458
"YGR286C",10399,11328,11446,12690,17888,5854,9357,9321,14084
"YGR287C",336,278,196,102,232,621,323,257,509
"YGR288W",407,341,195,114,324,490,347,369,608
"YGR289C",7393,4464,2149,770,598,20897,15039,10305,17062
"YGR292W",949,611,306,147,123,3580,1792,1169,2041
"YGR295C",1262,1010,632,325,629,1536,1100,1247,1979
"YHL050C",51,45,44,32,56,36,41,34,45
"YHL048W",22,16,13,11,5,17,18,13,29
"YHL045W",38,14,5,2,7,95,39,43,79
